Q16877 Q9Y2U5 0
Q9HC78 Q9HAP2 0
P15882 B4DJY2 0
P0C5Y9 P62877 0
Q6YN16 Q9NWY4 0
P68431 Q96Q05 0
A6NFE2 Q8NHV1 0
Q9BZV1 Q5TCZ1 0
Q8N9V2 O14965 0
Q96PP9 Q9H0S4 0
P55916 Q17RB8 0
P84098 Q9H0X6 0
Q9Y603 O95475 0
P62714 Q9NY27 1
Q4VC05 Q8N6L0 0
Q86WR6 Q8WYH8 0
P21695 P35900 0
Q8WUP2 Q99502 0
A6NJQ4 Q6P6B7 0
Q8TAP8 Q15293 0
Q00994 P61088 0
O43766 Q86VP1 0
Q6V0L0 Q9BRJ9 0
Q96EK4 O60814 0
Q9H213 O43511 0
Q9NP90 Q9BTY7 0
Q14140 P31152 0
P46976 Q9P2G3 0
Q9H6S1 Q9UET6 0
Q96NT1 Q9BVC3 0
Q96GI7 Q15311 0
Q0VDF9 Q96J77 0
Q7Z444 Q92871 0
Q7L804 Q8NCX0 0
Q9NY43 P86480 0
Q9H094 Q0WX57 0
Q99607 Q9UL63 0
P04424 O95050 0
P42898 Q8WYN0 0
Q5VTJ3 Q9P1T7 0
O43399 Q96LL3 0
P20592 Q13686 0
Q92598 Q86Y91 0
Q8IZ73 P51911 0
P62993 Q6PEV8 0
Q7RTU4 Q6ZS86 0
Q6UWP2 Q6ZMT1 0
Q96EF0 Q96KP4 0
P17035 Q7KZI7 0
A6NNP5 Q12906 0
Q9H5Z6 P47902 0
O95163 P28358 0
O15155 Q9NP61 1
P35548 Q9H204 0
O95050 A6NCN8 0
Q9BQL6 O95816 0
P17612 P48729 1
Q8NA61 O43414 0
O14965 Q8NFG4 0
P78318 Q8IVC4 0
Q08ER8 O43414 0
Q96T25 B4DH59 0
O75791 Q96D46 0
Q8WUD4 Q5VV41 0
Q8WTR2 O14733 1
P0CG41 Q8TEH3 0
Q9Y6I8 Q9NQZ2 0
Q3SY84 Q6PF15 0
Q8N307 Q8N954 0
Q16587 Q9UJX0 0
Q96RU3 Q13485 0
P60709 P63261 1
O14829 O00505 0
P02647 Q9Y586 0
Q9Y3T9 O60832 1
Q5VWT5 P54274 0
P69905 Q03181 0
Q8N9M5 P0C869 0
Q86WZ0 Q53ET0 0
Q96HR3 Q9Y657 0
