P42766 P61221 1
P62753 P62888 1
O75821 P62263 1
Q9H0R8 P78334 1
Q15843 Q5QP82 1
P61247 Q7L2H7 1
Q30154 P04439 1
Q9UKF6 P07910 1
P62280 P62241 1
Q92733 Q13356 1
Q13868 Q8N1G4 1
P18621 P18077 1
Q8WVM8 O75396 1
Q13347 P62857 1
Q9UKM9 P38159 1
O43172 Q8IXY8 1
Q9BX59 P04439 1
O15235 Q5JPH6 1
P04406 P05067 1
Q16629 P62995 1
Q13247 Q15696 1
Q8N983 Q96BP2 1
Q8IXY8 Q13243 1
P43308 P51571 1
Q05048 Q9NV88 1
P82912 Q9NVS2 1
P55769 P62995 1
Q9Y5A9 Q9ULM6 1
P22087 Q8WWY3 1
Q9NX24 P85037 1
Q9BX40 P51114 1
P48506 P35520 1
P52815 P62750 1
O75394 Q9BYD1 1
P62244 P18077 1
Q9BS18 Q96DE5 1
Q13601 Q9NX24 1
Q15365 P62995 1
O60762 Q9UPQ8 1
P63244 Q15369 1
P20226 O75575 1
P62266 P62995 1
Q9BRU9 P55769 1
Q15436 Q6PI25 1
P06733 P13929 1
P62753 P27635 1
P49458 P61353 1
P51686 P47992 1
Q07955 O43172 1
Q7Z6A9 Q92956 1
Q9H0U6 Q9Y291 1
Q9NX14 O43181 1
P36578 P62753 1
Q02809 Q86Y22 1
P14784 Q9HBE4 1
P05198 P61247 1
Q9Y3D6 Q9NQG6 1
Q8IVL5 O75718 1
Q9Y3D5 Q96BP2 1
Q6P5R6 P62891 1
Q9BRL7 Q9H115 1
Q96EL3 Q9BZE1 1
Q9H0U6 P49406 1
P62249 Q9NX24 1
P31323 Q13409 1
Q15006 Q9NPA0 1
P09661 O95400 1
O00217 O15239 1
Q13895 P78345 1
P62241 P18621 1
Q03135 O94817 1
P36578 P62750 1
Q15459 Q07666 1
Q9UMS4 P55769 1
P61326 Q02878 1
O95166 O75143 1
P02776 O14625 1
Q99835 O43323 1
Q96EH5 P49458 1
P62244 P62273 1
Q16629 O75494 1
P62979 P62424 1
P82650 Q9NP92 1
P53803 Q9GZS1 1
P62280 P26373 1
P55769 O75494 1
Q9BZE1 Q5T653 1
Q6PCT2 Q9UKT8 1
P82930 P08865 1
P18621 Q9UNX3 1
Q9NRX1 Q9Y3A4 1
Q9HC44 P61962 1
P16520 Q14439 1
P04637 Q86X55 1
P08476 P05111 1
Q9BVI4 P08865 1
P10523 P34981 1
Q9NX14 P03905 1
Q9HD33 O60783 1
Q13247 Q6UX04 1
Q15365 O75494 1
Q9Y3B4 P26368 1
P28336 O14775 1
Q9Y324 P78345 1
P40337 P61758 1
P51686 O00175 1
P21964 Q9H3N1 1
P25685 Q13217 1
Q9Y6M9 P03915 1
Q8WWY3 P05455 1
Q96RN5 Q9P086 1
Q9BSB4 O75143 1
P22626 P50616 1
P61619 P62857 1
Q9BVI4 P78345 1
Q969X6 Q15061 1
Q9BY77 Q13243 1
Q13247 Q9UKM9 1
P08865 P62899 1
Q7KZN9 Q96KJ9 1
P0CG47 Q9NX08 1
Q9HBW1 Q9Y2I2 1
P49247 P60891 1
Q6P5R6 Q02878 1
Q9BZI7 Q9H1J1 1
Q8WX92 P18615 1
P83876 O43172 1
Q9UKM9 Q9BZS1 1
P03905 P03891 1
P27797 O15533 1
P52298 Q9UBU9 1
Q13253 P12643 1
P04637 P19338 1
Q13151 P26599 1
P43088 P62873 1
P21810 Q99217 1
Q9H221 Q9NP78 1
O15444 O00590 1
O43181 Q9BU61 1
Q9GZL7 P46776 1
P25398 P09132 1
P49755 Q9Y3B3 1
Q15762 Q495A1 1
P62244 P39019 1
P47985 Q96KJ9 1
P25398 P47914 1
P47872 P16520 1
P23284 P27797 1
O43765 P0CG47 1
Q02790 Q12931 1
P82933 Q9NZE8 1
P62072 Q53H12 1
O95183 Q9H115 1
Q3B726 Q9H5J8 1
P51681 P05305 1
Q9BPU9 Q9H6L2 1
Q6PCB8 Q8NCK7 1
Q9GZP9 Q9BUN8 1
O15498 Q9BRL7 1
P16520 Q99712 1
Q13151 Q12926 1
O00217 O43920 1
P82251 Q8WVV9 1
O75530 Q09028 1
P13726 P00742 1
Q9NYK5 Q9Y291 1
P31939 P13995 1
Q8NAV1 P55081 1
Q9P015 Q8TAE8 1
P62263 P61353 1
O43676 O43674 1
O75525 P57721 1
P25398 P18077 1
P11441 P39019 1
Q8N7M0 Q96EX3 1
Q06330 O00548 1
P56181 P03901 1
P23588 Q9UNX3 1
P14866 Q15366 1
P62249 P62979 1
P60866 P46779 1
Q9Y291 O60783 1
O43447 P62910 1
P36578 Q9Y3U8 1
Q16629 Q9UBU9 1
Q9NYK5 P52815 1
Q06787 Q99873 1
P62249 Q96L21 1
P08865 P62841 1
P62249 Q02878 1
Q9BVV7 Q5SRD1 1
P14866 Q05519 1
P00403 P00414 1
P82663 P82912 1
P19387 P14618 1
P78406 Q96EE3 1
P82663 Q8TAE8 1
Q9UQ80 O75390 1
P04637 P08238 1
P19320 P61978 1
Q8N983 Q9UNX3 1
P26599 P51513 1
O75379 Q8N2H4 1
Q8WYA6 P61978 1
P11441 O43681 1
Q9Y676 O75394 1
P62249 P62273 1
Q15223 Q9NQS3 1
Q9BYG3 Q9H9Y2 1
P05386 P78345 1
P14854 P09669 1
Q9NZE8 O15235 1
Q9NRX1 Q92979 1
P62273 Q02878 1
Q9Y291 P82932 1
O43684 Q9UM11 1
Q9BVV7 Q9Y584 1
P49755 Q15436 1
Q16854 O43920 1
P19387 Q15542 1
Q9UNL2 P46777 1
P25929 P01303 1
P62753 Q92979 1
Q9H3S5 O60762 1
P31943 P07910 1
Q9Y2Q9 Q96BP2 1
Q15287 O14979 1
P42766 P62899 1
Q8WW35 P63172 1
Q96EY7 Q9BZE1 1
P04233 P06340 1
P27824 P30511 1
P01040 P07476 1
Q9P209 P31323 1
Q15287 Q9Y5S9 1
Q96L21 P18077 1
Q8TF09 P63167 1
Q9NZE8 Q9Y3D3 1
Q96EH5 P18621 1
P47914 P62841 1
O00217 O95167 1
Q9NUQ2 Q6ZWT7 1
Q13247 Q8WXF0 1
Q15116 Q9BQ51 1
Q16854 Q9Y6M9 1
P62280 P62847 1
P61247 P08865 1
P55899 P02768 1
P00736 P0DP08 1
Q8N3Y1 Q9UKT7 1
Q96DI7 Q96A72 1
Q9Y2Q9 P82932 1
P04637 P63165 1
Q5JTJ3 P09669 1
Q96L12 P07237 1
P26010 P19320 1
Q13601 P08865 1
Q96L21 P62987 1
Q8NG41 P48146 1
Q4U2R6 O60783 1
Q8TBF4 Q9UNX3 1
P16035 P51512 1
P05198 P08708 1
Q96SD1 P63165 1
P78406 Q9H1B4 1
P62249 Q7L2H7 1
Q8N6P7 Q9GZX6 1
P63244 Q9UKT8 1
P24593 Q8IXL6 1
P82664 Q9Y6G3 1
Q9BYD1 Q9BZE1 1
P61353 P62841 1
Q9Y6Q6 O43557 1
Q9BQA1 P54105 1
P09661 Q2TAY7 1
P08294 O14618 1
Q8N427 P63172 1
P62424 P62847 1
Q14137 Q92979 1
Q8N7F7 P62891 1
P46776 P62753 1
P62249 P08865 1
P61247 P62861 1
P08708 P62841 1
Q9NQT4 Q9NQT5 1
P62917 P62266 1
Q8NBJ5 Q8IYK4 1
Q86U42 Q14103 1
P62910 P61353 1
P61927 Q14137 1
Q9H9J2 Q9NP92 1
Q13601 P62861 1
Q9Y6M9 P19404 1
O43194 P62873 1
P23588 P62851 1
Q96IJ6 O60762 1
P52907 P43034 1
Q15006 Q9P0I2 1
P62249 P78345 1
P49821 O95178 1
Q13503 O75586 1
P62249 Q13151 1
Q9Y2B9 P63167 1
P62910 P62829 1
Q96EL2 Q9Y3D9 1
Q9UI09 P03905 1
P54727 P62987 1
P39656 Q9NRP0 1
Q8WUA2 O43172 1
P32780 P62979 1
O60921 Q99638 1
Q13247 Q9UBU9 1
P42766 P62841 1
P16520 P34981 1
Q92769 A6NHQ4 1
P61978 P98179 1
Q9Y5L4 Q9Y5J7 1
Q9Y2Q9 P82650 1
Q9H0L4 Q9UHX1 1
O94888 P54727 1
P23284 O75718 1
Q8TAE8 Q96BP2 1
Q92754 P04155 1
Q96NY9 Q8N2Z9 1
P62380 Q12962 1
P08138 P23515 1
P03891 O14561 1
P62249 P41214 1
P82664 Q07020 1
Q13242 Q6UX04 1
Q8TDQ7 Q9Y303 1
P51685 Q8NHW4 1
Q92665 Q92552 1
Q9P086 A0JLT2 1
P49458 P62241 1
Q9H0U6 P60866 1
O95749 P37268 1
Q5VWX1 Q96MU7 1
Q9Y535 Q9BT43 1
P51809 Q9BV40 1
Q969X6 Q92979 1
P25398 Q96EH5 1
P36578 Q6P5R6 1
O95183 Q6PUV4 1
P13667 P27797 1
Q9NYP7 P60602 1
Q15843 Q15369 1
Q12834 Q9BS18 1
P30511 P10321 1
P52815 P46776 1
P00734 P40197 1
P36578 P62273 1
Q969H0 P49768 1
Q9H0R8 Q9UN88 1
P62280 P62829 1
P09012 Q05519 1
Q96EL3 Q9Y3D9 1
P18065 P05019 1
P07306 P07307 1
Q9UQ80 Q5F1R6 1
Q9Y676 Q9BYD1 1
Q9P0M9 Q9Y291 1
Q12931 P30101 1
P05198 P41567 1
P22087 Q13895 1
A6NGB9 Q92747 1
P62861 P46779 1
P60520 Q9UN88 1
Q15363 Q9BVK6 1
P84103 Q9GZT3 1
P31943 P38159 1
Q9NX24 P61247 1
P50052 P05305 1
P82675 P82932 1
P56181 P03905 1
Q9UNM6 Q6ZVN7 1
Q96F25 Q9H3H5 1
P00734 Q04756 1
Q13247 Q6UN15 1
Q15427 Q14103 1
P62280 P61326 1
P07359 P05107 1
Q8TED0 P62241 1
Q9P0M9 Q9Y676 1
Q92542 P49755 1
Q13084 Q9Y3D9 1
P62263 P62829 1
P60568 P01589 1
P82664 Q13084 1
P11226 O00187 1
P18077 P62861 1
Q13151 P61978 1
Q969N2 Q96S52 1
O43676 Q86Y39 1
P40337 P63165 1
P51685 P13236 1
Q9UBQ7 Q04760 1
P82664 Q9NVS2 1
P09012 Q9P013 1
Q8TAE8 P82650 1
Q8N183 O00483 1
P49458 P26373 1
O15160 O75575 1
O15239 P51970 1
O43765 Q7L5D6 1
P61326 P62753 1
P14778 Q86XR7 1
P62701 P62987 1
P22087 Q9BRU9 1
Q9H0R8 Q16445 1
Q9ULW2 Q8TAA9 1
P04196 P12314 1
P46527 Q13309 1
Q6L8Q7 Q9UIV1 1
P63208 Q13042 1
Q96EL2 Q9Y291 1
Q15843 O60260 1
Q9P015 Q9NZE8 1
O75683 P62910 1
P36578 P08865 1
P82912 Q5T653 1
P61619 P62263 1
P82663 Q92845 1
O43674 P03915 1
P62847 Q96S82 1
Q13247 P98179 1
O15235 Q9NP92 1
Q9Y2I2 Q9BTN0 1
Q96S15 Q96EE3 1
A8MYZ6 Q12778 1
P48061 P51684 1
Q9H1D9 P52434 1
Q9NQT4 Q9Y3B2 1
Q9UIV1 Q5VTE6 1
Q13042 P60006 1
Q01085 P61978 1
Q15363 Q9Y3A6 1
O15533 P17693 1
P46779 P62841 1
Q9NYK5 P60866 1
Q15459 O75494 1
Q9NRD1 P62987 1
Q9Y3U8 P46783 1
Q09028 A6NHQ4 1
P52209 Q96AT9 1
Q13242 P26599 1
P62753 Q07020 1
O75821 P62847 1
Q6P5R6 P62861 1
Q96EL2 P62263 1
O95182 P03923 1
Q9Y3D5 O60783 1
Q8TBF4 P55769 1
O75396 O43617 1
O43505 O95461 1
Q9H1Y0 O94817 1
P47985 Q9UDW1 1
P36578 P62861 1
Q8WW35 Q96EX3 1
Q16854 O00217 1
P62701 Q9UNX3 1
P61313 P62424 1
O75575 P52434 1
O96015 Q8TF09 1
P54727 P62851 1
O95256 Q14116 1
O43172 P07910 1
Q9NW64 P62995 1
P41214 P62701 1
Q3B726 Q9GZS1 1
P62380 Q9UNN4 1
Q9BYD1 Q9H0U6 1
Q96A98 P49190 1
Q9H4L4 Q8WWY3 1
P00441 Q8N668 1
P21730 P39019 1
P62753 Q9BY44 1
Q96L21 P62424 1
P62273 Q9GZT3 1
Q15459 P83876 1
Q92747 P59998 1
P32942 Q9NNX6 1
P30101 P61769 1
Q9Y3U8 P39019 1
Q15722 P62873 1
Q9Y676 Q9Y291 1
Q15061 P78345 1
P21731 P32121 1
P62979 Q13257 1
Q96EH5 P23588 1
P52815 Q92552 1
P47897 P46776 1
Q13087 Q96L12 1
Q9Y4X3 P46092 1
Q92665 P82650 1
Q9Y676 P49406 1
P09132 P60866 1
P03905 O95167 1
P11229 P49407 1
P22792 P15169 1
Q9UHD9 Q08722 1
Q9GZP9 Q15465 1
Q9NW13 Q14137 1
O94826 Q6UXN7 1
Q9NVS2 P62841 1
Q9NX14 P03915 1
O94888 Q15369 1
P06731 P52272 1
P47897 P62701 1
P62241 P62857 1
O95182 P19404 1
P82932 Q92552 1
P54727 P61956 1
Q16586 Q16585 1
P62280 P62910 1
P60866 P78345 1
Q8TBF4 Q08170 1
P41214 P62753 1
Q8TF09 O14576 1
P25445 P48023 1
Q9BYD1 Q9NP92 1
P63208 Q8IX29 1
Q9NPH3 P14778 1
Q16854 O15239 1
Q6UXN9 P08621 1
Q96EH5 Q9H9S3 1
P61247 P18077 1
O15371 P62280 1
P55809 Q9BYC2 1
Q9BVV7 P60602 1
P01241 P0DML2 1
P34995 P48061 1
